transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
6152,139.86,14,Electronics,0,0,68,6,44
8966,194.99,22,Food,0,0,46,2,51
632,406.04,14,Grocery,0,0,57,1,36
5715,203.32,17,Travel,0,0,69,5,69
4709,308.92,14,Clothing,0,0,92,1,25
8771,52.92,6,Clothing,1,0,30,0,67
4571,124.79,22,Food,0,1,29,3,65
9229,87.2,4,Clothing,0,0,42,1,53
9238,19.07,10,Food,0,0,40,2,25
5576,24.73,16,Travel,0,0,90,3,23
9414,21.06,7,Grocery,0,0,96,3,49
193,415.22,12,Travel,1,0,87,2,48
5340,1.12,20,Clothing,0,0,61,2,21
8476,219.69,3,Travel,0,0,68,0,34
3003,51.9,21,Food,0,0,40,4,41
6848,107.24,21,Electronics,1,1,69,3,40
5687,124.99,7,Clothing,0,0,85,2,20
3226,398.71,0,Clothing,1,0,95,1,27
652,138.65,6,Food,0,0,36,1,57
9458,369.01,4,Clothing,0,0,39,0,35
1518,410.95,18,Clothing,0,0,57,0,45
3399,51.55,12,Grocery,0,0,27,7,25
822,0.84,20,Travel,0,0,43,1,36
12,630.64,18,Clothing,0,0,30,4,25
838,81.01,2,Electronics,1,0,90,1,29
6257,173.97,15,Food,0,0,35,1,61
4698,127.58,13,Food,0,0,52,3,42
1708,43.81,20,Grocery,0,0,72,2,61
3427,149.17,21,Grocery,0,0,54,2,43
7292,14.62,17,Electronics,0,0,52,5,41
1581,47.5,8,Clothing,0,0,64,4,46
8165,84.98,20,Clothing,0,0,52,2,54
2064,110.66,14,Travel,0,0,25,5,61
7461,117.52,13,Travel,0,0,49,0,42
2753,54.18,13,Electronics,0,0,91,2,27
7080,241.3,6,Grocery,0,0,33,3,65
4050,40.51,3,Electronics,1,0,34,1,36
8120,135.84,22,Food,0,0,48,4,31
3283,347.55,23,Grocery,0,0,61,2,52
2968,148.63,11,Food,0,0,68,2,40
3966,278.68,5,Grocery,0,0,35,1,21
5364,213.72,0,Travel,0,0,90,3,48
1794,205.23,8,Electronics,0,0,48,2,66
5270,65.47,18,Travel,0,0,50,3,26
6386,178.24,5,Grocery,0,0,55,2,19
4917,71.51,21,Clothing,0,0,33,3,53
7240,102.46,1,Electronics,0,0,77,3,63
1544,53.36,17,Clothing,0,0,68,1,37
4433,116.02,5,Food,0,0,68,4,55
3358,86.86,16,Food,0,1,45,4,22
1463,20.29,13,Clothing,0,1,79,1,64
1712,11.4,8,Food,0,0,58,1,46
1883,182.05,4,Food,0,0,81,2,64
4225,157.5,2,Clothing,0,0,99,1,39
6271,77.54,9,Grocery,0,0,80,1,23
4835,142.55,6,Clothing,0,0,72,3,21
9459,195.86,7,Food,0,0,58,2,47
5320,156.08,9,Grocery,0,0,46,2,60
4721,76.17,22,Clothing,0,0,71,3,25
3915,607.32,23,Grocery,0,0,86,2,64
6360,201.54,5,Clothing,0,0,59,4,20
4298,29.56,0,Travel,0,0,47,4,35
1431,109.17,6,Clothing,0,0,53,4,28
9279,4.32,7,Food,0,0,92,3,40
4107,605.0,16,Food,0,0,92,3,36
7309,280.31,16,Grocery,0,0,38,1,48
8315,90.68,1,Electronics,0,0,90,3,59
7119,212.31,4,Grocery,1,0,91,0,31
1647,24.59,2,Grocery,0,0,69,1,33
4508,4.36,11,Electronics,0,0,35,0,29
9883,81.87,21,Clothing,0,0,31,5,62
6932,17.67,21,Travel,0,0,39,2,25
8174,63.8,19,Clothing,1,0,51,6,69
9656,148.88,0,Travel,0,0,38,0,59
5154,257.18,4,Clothing,0,0,42,2,34
5651,243.64,6,Electronics,0,0,79,0,28
7063,203.47,5,Grocery,0,0,72,2,69
1077,87.31,1,Travel,0,0,61,3,60
841,2.37,8,Grocery,1,0,30,0,54
8893,708.45,8,Electronics,0,1,58,1,50
4215,182.79,6,Travel,0,0,70,0,43
6207,53.85,18,Food,0,0,39,2,63
2083,112.23,16,Grocery,1,0,75,2,45
7430,197.27,14,Grocery,0,0,25,1,33
8807,96.46,11,Grocery,0,0,52,1,37
2030,191.13,11,Clothing,0,0,97,2,61
1083,97.3,14,Food,0,0,73,2,52
5952,31.31,7,Grocery,0,0,62,2,26
9486,175.95,22,Grocery,0,0,99,3,35
7697,96.33,23,Grocery,0,0,85,5,34
3568,198.05,14,Clothing,0,0,37,0,45
4405,820.24,14,Travel,1,0,98,3,66
983,20.29,21,Food,0,0,73,4,66
1210,1053.28,16,Electronics,0,0,84,0,51
9045,109.63,20,Food,0,0,57,0,38
9645,85.0,15,Food,0,0,62,1,28
2644,185.98,14,Grocery,0,0,64,2,45
3476,292.25,15,Travel,0,0,96,0,60
7768,85.47,9,Travel,0,1,37,1,50
5829,80.77,23,Food,0,0,68,4,34
4495,239.06,1,Travel,0,0,77,2,44
8581,56.64,4,Food,0,0,86,0,36
2726,64.95,6,Electronics,0,0,60,1,65
2877,123.88,20,Electronics,0,0,54,3,62
8439,184.25,13,Electronics,0,0,33,2,47
5338,152.27,10,Grocery,0,0,60,4,40
2631,180.29,3,Food,1,1,33,2,33
9638,3.37,13,Grocery,0,0,89,4,66
9989,6.12,23,Electronics,0,0,77,1,65
6651,16.73,15,Travel,0,0,39,1,53
3232,168.46,9,Clothing,0,0,79,3,29
6564,154.84,23,Food,0,0,60,4,56
6919,171.97,13,Clothing,0,0,82,3,48
3135,40.23,6,Clothing,0,0,97,6,31
5047,121.13,8,Food,0,0,96,2,40
9668,44.56,9,Grocery,0,0,53,5,62
7797,497.21,15,Grocery,0,0,93,2,68
9086,26.78,2,Food,0,0,31,2,25
4078,58.11,10,Travel,0,1,31,1,41
4877,165.36,19,Travel,0,0,37,0,68
4279,24.41,11,Food,0,0,61,2,46
1793,129.22,15,Grocery,0,0,45,0,32
794,170.16,4,Electronics,0,0,80,4,29
8526,4.1,3,Travel,0,0,52,2,21
5496,73.1,4,Grocery,0,0,69,2,69
9566,74.87,20,Travel,0,0,62,4,35
2853,38.28,3,Clothing,0,0,38,3,60
2617,80.4,5,Food,0,0,52,2,68
2471,46.52,16,Grocery,0,0,85,2,26
2400,182.36,3,Travel,0,0,39,3,68
9205,486.14,14,Grocery,0,0,57,1,65
4368,104.96,19,Food,0,0,69,2,41
7818,508.03,0,Travel,0,0,41,2,53
2002,51.06,16,Grocery,0,1,64,2,39
3637,456.3,4,Grocery,0,0,43,2,47
8804,869.46,10,Grocery,1,0,67,3,34
7607,37.46,19,Electronics,0,0,29,4,65
2779,106.16,7,Electronics,0,0,40,1,30
1363,175.58,21,Electronics,0,0,62,3,49
2239,14.81,14,Travel,0,0,50,6,69
4924,383.0,19,Electronics,0,0,97,0,28
9478,382.03,4,Electronics,0,0,47,1,39
7448,53.23,4,Food,0,0,57,1,57
5557,21.48,18,Electronics,0,1,92,1,67
4990,264.34,16,Electronics,0,0,86,2,48
3486,161.74,20,Electronics,0,1,33,1,32
9635,60.68,11,Travel,0,0,39,4,22
2426,414.62,12,Grocery,0,0,82,2,64
2758,397.54,17,Electronics,0,0,34,0,21
1823,171.82,4,Travel,0,0,60,3,33
714,95.54,7,Food,0,0,31,1,24
8831,75.62,1,Travel,0,0,81,2,66
9725,26.79,17,Food,0,0,27,1,22
6054,90.21,13,Travel,0,0,68,3,40
1548,143.82,16,Electronics,0,0,91,1,22
1173,179.85,11,Food,0,0,27,1,47
9012,82.3,20,Food,1,0,93,3,52
8253,1.93,5,Electronics,0,0,99,3,18
1945,279.73,6,Food,0,0,56,1,69
3630,177.67,18,Food,0,1,44,2,34
8934,198.26,1,Grocery,0,0,36,2,68
7985,103.94,21,Electronics,1,0,42,2,22
9393,48.31,13,Electronics,0,0,64,0,63
4750,291.87,14,Electronics,0,0,58,2,24
1667,42.09,4,Food,0,0,79,1,18
9851,186.9,10,Electronics,0,0,87,1,44
3099,1.5,1,Clothing,0,0,36,3,33
5610,110.68,0,Grocery,0,0,45,2,46
5264,10.11,15,Travel,0,0,75,3,31
1320,11.21,12,Travel,0,0,66,1,37
9952,201.05,0,Clothing,0,0,81,4,42
2923,305.47,7,Grocery,0,0,48,2,26
4475,199.13,22,Travel,0,0,59,1,45
5175,106.25,12,Food,1,0,26,1,67
5066,6.73,20,Food,1,0,26,2,45
4607,336.89,18,Clothing,0,0,74,1,67
7469,171.42,3,Food,0,0,44,1,59
2831,118.02,6,Electronics,0,0,75,2,52
6519,711.15,22,Travel,0,0,26,2,54
8854,210.71,6,Food,0,0,85,2,31
8496,686.95,18,Clothing,0,0,67,4,36
8980,72.84,5,Food,0,0,61,1,31
6397,124.12,3,Food,0,0,44,2,64
7370,416.11,18,Clothing,0,0,32,6,42
9365,60.35,21,Grocery,0,0,61,1,35
4186,180.13,9,Travel,0,0,53,0,19
4570,352.76,0,Travel,0,0,66,2,26
9492,7.99,2,Travel,0,0,66,0,55
871,84.11,15,Travel,0,0,49,4,60
6430,160.84,23,Clothing,0,0,43,2,62
2469,116.17,5,Clothing,0,0,33,2,35
2554,531.1,11,Grocery,0,0,95,2,36
3799,34.09,17,Electronics,0,0,27,2,33
6566,79.26,3,Clothing,0,0,25,1,38
5630,17.24,23,Clothing,0,0,88,3,57
2595,27.75,9,Travel,0,0,31,2,43
8150,52.32,3,Food,0,0,94,2,51
3642,430.33,11,Electronics,0,0,60,4,43
2719,337.99,18,Electronics,0,0,44,3,21
8718,211.69,14,Electronics,0,1,80,0,31
8308,74.18,8,Electronics,0,0,81,4,32
6416,99.54,6,Food,0,0,56,3,60
5785,3.07,8,Grocery,0,0,35,0,27
9743,343.76,12,Clothing,0,0,46,4,33
1013,519.02,15,Grocery,0,0,80,3,61
4056,2.94,18,Grocery,0,0,69,1,21
3619,286.07,13,Grocery,0,0,31,1,27
9628,370.32,6,Electronics,1,0,95,2,29
7604,421.88,17,Travel,0,1,89,2,67
9440,226.1,21,Clothing,0,0,91,2,26
6331,6.89,3,Grocery,0,0,27,2,69
4893,169.4,16,Travel,0,0,52,0,62
9979,541.45,5,Grocery,0,0,87,2,66
8691,100.56,8,Electronics,0,0,76,2,45
3277,333.65,19,Food,1,0,51,1,35
4498,25.73,22,Travel,0,1,66,2,37
6288,101.85,1,Food,1,0,96,1,37
4862,297.3,9,Electronics,0,0,92,3,20
5980,154.36,3,Clothing,0,0,91,1,19
1412,21.36,11,Grocery,0,0,97,1,44
3737,195.2,14,Grocery,0,1,58,4,67
3925,835.01,8,Clothing,0,0,33,3,43
5203,185.29,23,Clothing,0,0,95,2,62
5395,227.86,10,Travel,0,0,78,2,46
9233,473.43,17,Clothing,0,0,31,2,29
1781,7.05,0,Food,0,0,47,4,50
7230,99.1,12,Grocery,0,1,28,1,23
8732,244.8,7,Grocery,0,1,88,6,60
7736,180.85,2,Electronics,0,0,26,5,25
3508,112.59,7,Electronics,0,1,94,3,66
8137,90.83,17,Food,0,0,85,5,59
649,280.21,3,Grocery,0,0,96,0,46
350,176.96,9,Grocery,0,0,50,5,60
3094,329.64,5,Clothing,1,0,49,5,36
8391,167.66,1,Grocery,0,0,85,3,67
2827,234.92,11,Food,1,0,40,2,35
1346,99.76,19,Travel,0,0,88,1,58
5403,571.21,15,Travel,0,1,73,2,43
9673,88.37,10,Travel,1,0,51,0,47
3167,471.39,17,Electronics,0,0,46,2,48
5383,54.41,16,Clothing,0,0,71,1,55
9799,96.42,7,Clothing,0,1,98,1,47
6508,444.01,21,Grocery,0,0,80,4,19
1034,23.13,7,Grocery,0,0,61,5,47
8263,255.69,1,Grocery,1,0,43,2,36
6021,97.43,3,Food,0,0,41,3,30
1001,36.85,9,Food,0,0,95,1,60
7100,396.9,18,Grocery,0,0,79,2,51
1271,213.73,14,Electronics,0,0,25,6,23
390,295.96,4,Food,1,0,90,1,33
4482,114.87,8,Food,0,0,81,4,55
1328,280.66,6,Grocery,0,0,90,0,69
4813,2.4,8,Electronics,0,0,92,1,45
4632,67.33,23,Grocery,0,0,27,2,55
3836,65.05,22,Clothing,0,0,83,2,68
5953,280.99,17,Travel,0,0,51,1,19
2296,1.38,16,Travel,0,1,59,4,40
3432,841.59,10,Grocery,0,0,60,2,31
5109,261.9,5,Travel,1,0,77,0,55
4088,167.65,14,Food,0,0,89,4,36
8717,134.16,3,Clothing,0,0,73,1,66
9231,116.31,5,Grocery,0,0,69,2,48
2917,243.79,0,Food,0,0,74,2,43
4140,146.38,6,Travel,0,0,75,1,44
7810,3.8,16,Food,1,0,41,3,27
1337,40.06,11,Grocery,0,0,58,1,38
627,111.76,22,Electronics,0,0,66,0,52
4937,432.53,10,Clothing,0,0,38,2,33
2082,12.14,19,Food,0,0,57,3,69
3035,58.59,13,Electronics,0,0,88,4,57
7194,34.94,11,Clothing,0,0,60,0,19
676,726.96,23,Food,0,0,43,2,50
9754,263.35,9,Electronics,0,0,65,1,25
5538,377.39,22,Clothing,0,1,98,3,63
7234,141.3,4,Food,0,0,53,2,38
9548,6.12,17,Travel,0,0,41,2,49
7057,292.11,9,Food,0,0,27,4,48
210,31.56,23,Electronics,0,0,50,2,26
7781,109.42,18,Grocery,0,0,37,0,49
5724,27.44,0,Clothing,0,0,95,5,61
4196,37.18,22,Grocery,0,0,29,1,31
9413,252.39,10,Food,0,0,48,3,55
4353,96.24,16,Electronics,0,0,77,1,66
5243,125.47,13,Grocery,0,0,79,0,54
2437,87.65,4,Food,1,0,45,1,23
2536,323.4,11,Clothing,0,0,50,1,43
4260,92.16,16,Travel,0,0,58,4,23
8305,7.41,19,Grocery,0,0,26,3,42
678,91.31,10,Food,0,0,76,1,46
8569,107.01,11,Food,0,1,40,2,22
9815,566.83,5,Travel,0,0,93,2,68
1298,19.88,4,Food,0,1,99,1,28
377,335.43,23,Food,0,0,45,1,54
6476,465.43,8,Electronics,0,0,65,1,51
9987,70.69,2,Travel,0,1,90,2,67
2817,124.37,22,Food,0,0,67,0,49
4502,129.77,5,Clothing,0,0,90,1,45
791,29.96,6,Clothing,0,0,38,3,33
8140,61.11,14,Food,0,1,57,4,34
4814,129.06,5,Food,0,0,35,1,58
7765,193.88,16,Food,0,0,92,1,27
7156,311.45,20,Grocery,0,0,27,2,24
9503,146.49,5,Travel,0,0,87,1,33
7684,118.55,6,Food,0,0,26,4,30
7094,24.47,3,Food,0,0,39,2,64
3937,97.18,23,Grocery,0,0,52,4,67
7931,310.47,15,Clothing,0,0,67,2,62
1203,4.03,20,Grocery,0,0,57,0,19
6893,478.68,11,Travel,0,0,27,0,46
4463,1019.26,8,Travel,0,0,69,2,62
5231,196.71,14,Food,0,0,47,1,62
7296,689.19,15,Food,0,0,30,2,57
521,162.31,17,Food,0,0,95,4,54
5875,96.7,1,Food,0,0,47,2,36
3805,54.12,21,Travel,0,0,51,1,47
4518,408.4,1,Clothing,0,0,27,6,46
8129,363.61,14,Grocery,0,1,81,0,38
6293,545.47,4,Electronics,0,0,45,3,27
2545,16.7,19,Food,0,0,62,2,67
3528,256.35,6,Clothing,0,0,76,4,49
9974,11.22,1,Grocery,0,1,25,4,32
6658,69.57,1,Grocery,0,0,54,1,44
7391,188.9,14,Clothing,0,0,57,0,45
6336,245.79,11,Clothing,0,0,52,3,61
3649,163.55,10,Electronics,0,0,85,3,32
1869,25.43,16,Clothing,1,0,72,3,55
5455,219.15,18,Clothing,0,0,44,3,55
7550,219.09,0,Grocery,0,0,30,3,35
9637,495.79,17,Travel,0,0,75,1,64
5539,135.21,8,Travel,0,0,92,2,31
6526,1177.86,23,Clothing,0,0,55,3,45
1286,131.26,19,Food,0,0,57,2,51
4179,71.27,21,Food,0,1,93,1,61
5478,212.78,7,Food,0,0,68,0,53
4250,627.16,4,Grocery,0,0,62,2,59
8415,25.8,5,Travel,0,0,68,3,63
76,235.02,4,Travel,0,1,38,2,53
2676,60.99,4,Grocery,0,0,60,0,52
9395,85.48,6,Travel,0,0,59,2,51
7859,26.39,15,Grocery,0,0,26,4,28
9549,114.36,19,Grocery,0,0,93,1,41
2394,27.69,4,Electronics,0,0,62,3,29
3276,310.06,4,Travel,0,0,62,1,24
7556,107.48,0,Grocery,0,0,99,1,34
3939,33.74,21,Clothing,0,0,94,0,45
1409,158.46,15,Clothing,1,0,95,2,30
2236,161.91,16,Electronics,0,1,58,2,62
6473,187.7,16,Grocery,0,0,41,4,52
7666,58.49,1,Food,0,1,91,0,65
820,73.49,15,Clothing,0,0,30,2,23
7677,249.04,12,Travel,0,0,30,0,47
971,196.14,19,Food,0,0,76,3,44
6844,16.07,21,Travel,0,0,42,1,66
5399,90.3,7,Food,0,0,65,1,24
619,295.37,5,Grocery,0,0,64,4,28
1556,42.9,0,Grocery,1,0,32,1,62
1632,76.87,6,Food,0,0,54,1,52
6138,487.07,16,Electronics,0,1,86,2,46
8473,105.53,20,Electronics,0,0,68,2,47
2096,283.38,21,Travel,0,0,46,4,40
9353,376.36,5,Clothing,0,1,30,3,51
8785,150.43,15,Clothing,0,0,76,1,32
5711,33.27,5,Travel,0,0,49,3,34
6896,407.81,17,Food,0,1,92,2,33
7303,57.81,23,Travel,0,0,44,1,68
1167,321.23,5,Food,0,0,35,0,67
6926,7.27,7,Travel,0,0,71,3,35
1854,337.35,7,Clothing,0,0,39,3,18
2682,324.85,22,Grocery,0,0,68,2,42
6786,373.94,4,Grocery,0,0,30,1,27
8104,8.74,9,Travel,0,0,84,2,25
7669,368.58,5,Clothing,0,0,54,1,64
6889,29.13,0,Travel,1,0,99,4,42
8876,21.48,12,Grocery,0,0,42,0,68
800,460.34,7,Travel,0,0,44,1,68
6882,41.5,3,Travel,0,0,41,0,35
5458,89.24,11,Grocery,0,0,38,1,55
3560,110.77,8,Grocery,0,0,45,0,36
8074,208.43,8,Travel,0,0,78,1,51
5131,147.46,7,Food,0,0,55,3,24
4084,247.44,14,Electronics,0,0,30,3,62
7957,199.2,20,Food,0,0,39,4,55
3689,12.32,16,Travel,0,0,98,2,60
1634,285.65,11,Clothing,0,1,65,1,18
3378,37.42,3,Travel,0,0,77,6,28
3116,377.89,12,Food,0,0,47,1,69
5751,50.26,15,Travel,0,0,60,2,26
4572,202.25,9,Grocery,0,0,69,2,24
6408,67.99,5,Travel,0,0,87,2,24
3911,7.21,5,Grocery,0,0,88,2,66
8034,20.83,1,Grocery,1,0,63,0,21
5165,28.82,20,Electronics,0,0,96,2,57
1764,120.58,15,Travel,0,0,49,1,60
3051,41.37,0,Electronics,0,0,82,3,67
3430,159.15,20,Electronics,0,0,86,2,29
7949,483.65,19,Food,0,0,45,2,57
7987,275.81,23,Electronics,0,0,32,0,67
9005,178.98,19,Clothing,0,1,74,4,22
7267,38.26,15,Grocery,0,0,92,0,47
2173,34.6,14,Grocery,0,1,43,2,30
7128,58.67,10,Clothing,0,0,43,0,36
4516,94.17,19,Travel,0,0,83,2,32
5508,70.16,15,Grocery,0,0,45,3,65
4222,171.18,10,Food,0,0,92,1,66
3303,147.39,0,Electronics,1,0,49,4,61
2517,3.47,8,Clothing,0,0,88,4,28
1498,112.08,23,Travel,1,0,29,1,50
7741,166.63,5,Clothing,0,0,51,1,59
2135,228.72,3,Electronics,0,0,92,0,52
582,704.46,11,Electronics,0,0,33,2,49
732,303.32,18,Travel,0,0,94,2,57
6398,71.96,9,Food,0,0,83,1,46
7850,2.47,3,Clothing,0,0,49,1,18
5861,109.38,9,Travel,0,0,64,0,64
7387,17.92,20,Clothing,0,0,55,4,41
7775,73.22,0,Food,0,0,64,1,64
7753,24.69,4,Grocery,0,0,48,0,59
6419,258.34,2,Grocery,0,0,60,1,46
3206,327.53,17,Clothing,0,0,61,2,34
6816,25.25,6,Grocery,0,0,95,1,34
6754,16.28,20,Electronics,0,0,48,2,40
7718,459.9,23,Travel,0,0,42,1,20
3278,119.48,5,Electronics,0,0,33,0,36
8171,304.74,9,Travel,0,0,70,2,30
1926,17.57,11,Clothing,0,0,63,3,63
7216,170.26,13,Grocery,0,0,26,3,37
2159,107.73,22,Electronics,0,1,66,1,65
6996,156.04,8,Electronics,0,0,82,0,53
100,20.55,19,Clothing,0,0,91,3,45
2762,1.42,9,Travel,0,0,36,1,57
5991,2.41,17,Food,0,0,35,1,50
7511,326.44,8,Food,0,0,57,2,31
3889,178.88,4,Food,0,0,47,4,25
3923,275.26,3,Clothing,1,0,31,2,69
5314,588.91,3,Electronics,0,0,45,2,27
5893,122.04,7,Food,0,0,51,0,62
6966,24.34,8,Food,0,0,72,1,41
6225,20.13,6,Clothing,0,0,62,3,37
7198,261.56,15,Electronics,0,0,69,0,26
8206,53.01,22,Clothing,0,0,97,1,62
5259,97.17,18,Food,0,0,51,2,37
5962,529.26,7,Travel,0,0,82,1,43
3209,104.11,10,Grocery,0,0,27,1,32
3348,40.67,17,Clothing,0,0,89,0,48
8684,167.75,9,Clothing,0,0,76,2,66
3401,12.53,15,Grocery,0,0,87,3,25
8019,109.69,13,Clothing,0,0,36,3,69
6219,84.13,14,Grocery,0,0,73,1,60
4714,251.06,19,Clothing,0,0,80,1,29
4988,165.05,5,Food,0,0,28,4,63
1930,12.07,22,Grocery,0,0,62,3,42
491,109.47,10,Grocery,0,1,45,2,51
6390,149.81,4,Clothing,0,0,94,2,67
149,9.51,16,Travel,0,0,85,5,53
511,171.07,19,Travel,0,1,62,4,57
1058,92.53,6,Food,0,0,32,1,32
5907,106.59,16,Food,0,0,97,2,46
4547,2.51,11,Food,0,0,33,3,36
880,45.18,13,Clothing,0,0,65,2,60
1738,38.96,16,Travel,0,0,44,0,39
411,69.24,16,Travel,0,0,37,2,43
7960,7.08,1,Grocery,0,0,64,1,62
6192,185.31,17,Clothing,0,0,80,3,49
2406,167.55,7,Grocery,0,0,45,2,47
538,51.15,15,Grocery,0,0,67,2,34
4337,164.69,20,Travel,0,0,73,2,64
2495,128.87,20,Grocery,0,0,86,1,30
5475,1.78,7,Clothing,0,0,96,1,62
2724,110.25,5,Food,0,0,74,0,31
6075,66.03,18,Clothing,0,0,77,3,51
7143,268.24,15,Electronics,0,0,26,2,43
7902,44.99,11,Travel,0,0,64,2,37
1004,237.17,9,Clothing,0,0,90,0,48
4304,159.01,0,Electronics,1,0,33,1,54
1568,18.07,12,Travel,0,0,65,2,48
8463,56.74,8,Food,0,0,59,2,30
2635,224.72,20,Clothing,0,0,82,0,67
43,6.3,11,Clothing,0,0,86,3,22
4106,196.22,17,Electronics,0,0,39,4,33
8829,89.4,15,Grocery,0,0,96,0,31
3483,58.39,8,Grocery,0,0,55,1,69
1722,23.29,2,Travel,0,0,81,3,21
4205,20.58,18,Travel,0,0,28,0,19
6180,69.11,12,Grocery,0,0,70,0,48
5571,668.39,15,Travel,1,0,55,1,63
2384,101.49,6,Electronics,0,0,39,3,61
9722,111.69,5,Electronics,0,0,83,1,40
3909,153.19,6,Grocery,0,0,80,0,23
1847,23.32,22,Electronics,0,0,64,0,43
3693,268.69,14,Travel,0,0,88,5,51
1553,307.85,3,Clothing,0,0,37,2,59
4247,51.99,2,Grocery,0,0,68,4,21
2001,54.61,1,Travel,0,0,51,3,30
8295,265.58,19,Travel,0,0,38,1,39
7007,137.27,21,Electronics,0,0,54,1,66
587,14.2,15,Travel,0,0,25,4,26
784,76.35,15,Food,0,0,57,2,41
1765,29.26,22,Food,0,0,26,0,46
9663,54.82,17,Grocery,0,0,43,2,65
8126,0.04,13,Electronics,0,0,71,1,25
1981,37.07,16,Clothing,0,0,91,2,37
6554,1.54,19,Travel,0,0,69,3,45
6464,56.17,6,Food,0,0,85,5,57
5768,12.54,17,Electronics,0,0,43,0,64
6762,31.33,18,Clothing,0,0,31,0,25
8285,159.52,14,Travel,0,0,58,2,28
1676,65.41,5,Grocery,0,0,78,1,21
7172,392.2,16,Travel,0,0,81,3,52
239,186.65,20,Grocery,0,0,31,2,65
3824,71.6,15,Clothing,0,0,94,4,59
7610,42.71,14,Electronics,0,1,67,1,68
1416,496.51,16,Food,0,0,98,0,52
9768,257.55,14,Travel,0,0,40,2,50
8045,107.93,16,Travel,1,0,62,1,29
7008,0.04,11,Electronics,0,0,45,1,57
6655,49.25,16,Clothing,0,0,65,3,57
7118,12.26,5,Food,0,0,86,1,57
2452,610.87,9,Electronics,0,0,91,1,62
4866,181.73,8,Food,0,0,28,1,23
5271,38.53,8,Travel,0,0,58,1,50
413,541.43,12,Travel,0,1,83,3,40
2281,52.84,10,Travel,0,0,35,1,22
8224,410.54,11,Food,0,0,89,1,34
7792,44.57,1,Grocery,0,0,96,4,49
7052,134.86,11,Clothing,1,0,83,1,50
6191,215.18,4,Clothing,0,0,91,1,44
9825,122.61,19,Travel,0,0,47,3,56
7257,9.33,10,Grocery,0,0,73,0,49
3574,819.31,12,Travel,0,0,78,3,30
5821,333.21,0,Travel,0,0,28,0,36
5359,345.51,1,Grocery,0,0,79,0,52
3518,87.68,19,Travel,0,0,41,3,48
9371,273.19,20,Clothing,0,0,37,1,56
1119,55.57,12,Food,1,0,44,1,53
4296,63.26,16,Electronics,0,0,29,1,52
39,207.5,15,Grocery,0,0,64,1,46
3657,74.91,23,Electronics,0,0,75,0,28
7930,33.29,14,Travel,0,1,89,1,31
2604,68.78,20,Electronics,0,0,70,3,48
9048,152.47,11,Travel,0,0,28,2,45
6102,230.87,23,Grocery,0,0,80,3,51
1617,925.11,1,Clothing,0,0,62,1,41
3420,2.61,0,Grocery,0,0,40,1,37
1155,173.51,7,Grocery,0,0,51,2,53
2390,209.89,13,Food,1,0,79,4,64
8341,310.25,13,Clothing,0,0,55,1,35
7839,86.94,3,Travel,0,0,30,1,64
4689,141.45,2,Travel,0,0,99,3,37
7846,171.6,15,Grocery,0,0,93,3,48
1739,82.53,1,Grocery,0,0,44,3,51
201,184.92,17,Food,0,0,38,2,65
6674,11.76,15,Travel,0,0,77,2,26
9192,2.84,7,Clothing,0,0,78,0,41
6750,94.33,8,Food,0,0,41,3,37
3069,52.0,10,Clothing,0,0,73,6,32
567,89.64,15,Electronics,0,0,58,2,24
3436,88.75,0,Electronics,0,0,79,5,52
1095,47.2,14,Grocery,0,0,56,5,54
6372,74.35,10,Food,0,0,57,2,49
2431,166.26,21,Clothing,1,0,96,1,31
7647,130.09,19,Grocery,1,0,97,1,47
5976,547.56,19,Grocery,0,0,74,2,62
3143,158.07,0,Grocery,0,0,68,2,21
3147,406.28,20,Clothing,0,0,67,1,44
2690,93.24,11,Clothing,0,0,78,1,58
643,42.76,3,Clothing,0,0,57,1,19
3488,9.61,21,Clothing,0,0,30,0,56
1293,150.89,14,Clothing,0,0,79,2,31
7331,43.63,1,Clothing,0,0,67,0,50
7242,424.8,11,Travel,0,1,42,0,54
1141,313.41,9,Electronics,0,0,99,1,48
8049,367.51,18,Clothing,0,1,84,2,40
5334,65.03,6,Food,0,1,99,2,35
8613,897.39,10,Grocery,0,0,36,4,65
4810,353.44,13,Travel,0,1,59,2,59
729,40.53,14,Grocery,0,0,79,2,35
839,156.4,20,Grocery,0,0,98,3,33
5322,58.88,8,Grocery,0,0,40,2,49
1507,156.22,3,Grocery,0,0,29,1,54
228,89.89,3,Clothing,0,0,95,2,29
5304,402.8,3,Grocery,0,1,80,2,27
7817,52.62,16,Travel,0,0,87,1,58
4131,57.13,13,Travel,0,0,31,2,51
7640,4.35,21,Grocery,0,0,41,1,60
8698,160.26,13,Grocery,0,0,99,3,60
7171,118.75,17,Clothing,0,0,67,4,39
3412,25.08,14,Clothing,0,0,31,2,60
3502,292.09,14,Clothing,0,0,30,1,52
6888,79.83,3,Food,0,1,42,2,33
5691,47.72,12,Electronics,0,0,84,2,41
1549,7.99,2,Electronics,1,0,32,3,37
3004,176.49,21,Food,0,1,50,1,22
4507,238.78,19,Clothing,0,0,47,0,68
3696,5.5,22,Clothing,0,0,32,2,23
3132,311.67,21,Food,0,0,43,3,22
6876,102.66,15,Grocery,0,0,80,3,30
2150,317.11,2,Clothing,0,0,49,7,21
4962,41.08,7,Travel,0,0,63,3,56
