amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
201.05,0,Clothing,0,0,81,4,42
305.47,7,Grocery,0,0,48,2,26
199.13,22,Travel,0,0,59,1,45
106.25,12,Food,1,0,26,1,67
6.73,20,Food,1,0,26,2,45
336.89,18,Clothing,0,0,74,1,67
171.42,3,Food,0,0,44,1,59
118.02,6,Electronics,0,0,75,2,52
711.15,22,Travel,0,0,26,2,54
210.71,6,Food,0,0,85,2,31
686.95,18,Clothing,0,0,67,4,36
72.84,5,Food,0,0,61,1,31
124.12,3,Food,0,0,44,2,64
416.11,18,Clothing,0,0,32,6,42
60.35,21,Grocery,0,0,61,1,35
180.13,9,Travel,0,0,53,0,19
352.76,0,Travel,0,0,66,2,26
7.99,2,Travel,0,0,66,0,55
84.11,15,Travel,0,0,49,4,60
160.84,23,Clothing,0,0,43,2,62
116.17,5,Clothing,0,0,33,2,35
531.1,11,Grocery,0,0,95,2,36
34.09,17,Electronics,0,0,27,2,33
79.26,3,Clothing,0,0,25,1,38
17.24,23,Clothing,0,0,88,3,57
27.75,9,Travel,0,0,31,2,43
52.32,3,Food,0,0,94,2,51
430.33,11,Electronics,0,0,60,4,43
337.99,18,Electronics,0,0,44,3,21
211.69,14,Electronics,0,1,80,0,31
74.18,8,Electronics,0,0,81,4,32
99.54,6,Food,0,0,56,3,60
3.07,8,Grocery,0,0,35,0,27
343.76,12,Clothing,0,0,46,4,33
519.02,15,Grocery,0,0,80,3,61
2.94,18,Grocery,0,0,69,1,21
286.07,13,Grocery,0,0,31,1,27
370.32,6,Electronics,1,0,95,2,29
421.88,17,Travel,0,1,89,2,67
226.1,21,Clothing,0,0,91,2,26
6.89,3,Grocery,0,0,27,2,69
169.4,16,Travel,0,0,52,0,62
541.45,5,Grocery,0,0,87,2,66
100.56,8,Electronics,0,0,76,2,45
333.65,19,Food,1,0,51,1,35
25.73,22,Travel,0,1,66,2,37
101.85,1,Food,1,0,96,1,37
297.3,9,Electronics,0,0,92,3,20
154.36,3,Clothing,0,0,91,1,19
21.36,11,Grocery,0,0,97,1,44
195.2,14,Grocery,0,1,58,4,67
835.01,8,Clothing,0,0,33,3,43
185.29,23,Clothing,0,0,95,2,62
227.86,10,Travel,0,0,78,2,46
473.43,17,Clothing,0,0,31,2,29
7.05,0,Food,0,0,47,4,50
99.1,12,Grocery,0,1,28,1,23
244.8,7,Grocery,0,1,88,6,60
180.85,2,Electronics,0,0,26,5,25
112.59,7,Electronics,0,1,94,3,66
90.83,17,Food,0,0,85,5,59
280.21,3,Grocery,0,0,96,0,46
176.96,9,Grocery,0,0,50,5,60
329.64,5,Clothing,1,0,49,5,36
167.66,1,Grocery,0,0,85,3,67
234.92,11,Food,1,0,40,2,35
99.76,19,Travel,0,0,88,1,58
571.21,15,Travel,0,1,73,2,43
88.37,10,Travel,1,0,51,0,47
471.39,17,Electronics,0,0,46,2,48
54.41,16,Clothing,0,0,71,1,55
96.42,7,Clothing,0,1,98,1,47
444.01,21,Grocery,0,0,80,4,19
23.13,7,Grocery,0,0,61,5,47
255.69,1,Grocery,1,0,43,2,36
97.43,3,Food,0,0,41,3,30
36.85,9,Food,0,0,95,1,60
396.9,18,Grocery,0,0,79,2,51
213.73,14,Electronics,0,0,25,6,23
295.96,4,Food,1,0,90,1,33
114.87,8,Food,0,0,81,4,55
280.66,6,Grocery,0,0,90,0,69
2.4,8,Electronics,0,0,92,1,45
67.33,23,Grocery,0,0,27,2,55
65.05,22,Clothing,0,0,83,2,68
280.99,17,Travel,0,0,51,1,19
1.38,16,Travel,0,1,59,4,40
841.59,10,Grocery,0,0,60,2,31
261.9,5,Travel,1,0,77,0,55
167.65,14,Food,0,0,89,4,36
134.16,3,Clothing,0,0,73,1,66
116.31,5,Grocery,0,0,69,2,48
243.79,0,Food,0,0,74,2,43
146.38,6,Travel,0,0,75,1,44
3.8,16,Food,1,0,41,3,27
40.06,11,Grocery,0,0,58,1,38
111.76,22,Electronics,0,0,66,0,52
432.53,10,Clothing,0,0,38,2,33
12.14,19,Food,0,0,57,3,69
58.59,13,Electronics,0,0,88,4,57
34.94,11,Clothing,0,0,60,0,19
726.96,23,Food,0,0,43,2,50
263.35,9,Electronics,0,0,65,1,25
377.39,22,Clothing,0,1,98,3,63
141.3,4,Food,0,0,53,2,38
6.12,17,Travel,0,0,41,2,49
292.11,9,Food,0,0,27,4,48
31.56,23,Electronics,0,0,50,2,26
109.42,18,Grocery,0,0,37,0,49
27.44,0,Clothing,0,0,95,5,61
37.18,22,Grocery,0,0,29,1,31
252.39,10,Food,0,0,48,3,55
96.24,16,Electronics,0,0,77,1,66
125.47,13,Grocery,0,0,79,0,54
87.65,4,Food,1,0,45,1,23
323.4,11,Clothing,0,0,50,1,43
92.16,16,Travel,0,0,58,4,23
7.41,19,Grocery,0,0,26,3,42
91.31,10,Food,0,0,76,1,46
107.01,11,Food,0,1,40,2,22
566.83,5,Travel,0,0,93,2,68
19.88,4,Food,0,1,99,1,28
335.43,23,Food,0,0,45,1,54
465.43,8,Electronics,0,0,65,1,51
70.69,2,Travel,0,1,90,2,67
124.37,22,Food,0,0,67,0,49
129.77,5,Clothing,0,0,90,1,45
29.96,6,Clothing,0,0,38,3,33
61.11,14,Food,0,1,57,4,34
129.06,5,Food,0,0,35,1,58
193.88,16,Food,0,0,92,1,27
311.45,20,Grocery,0,0,27,2,24
146.49,5,Travel,0,0,87,1,33
118.55,6,Food,0,0,26,4,30
24.47,3,Food,0,0,39,2,64
97.18,23,Grocery,0,0,52,4,67
310.47,15,Clothing,0,0,67,2,62
4.03,20,Grocery,0,0,57,0,19
478.68,11,Travel,0,0,27,0,46
1019.26,8,Travel,0,0,69,2,62
196.71,14,Food,0,0,47,1,62
689.19,15,Food,0,0,30,2,57
162.31,17,Food,0,0,95,4,54
96.7,1,Food,0,0,47,2,36
54.12,21,Travel,0,0,51,1,47
408.4,1,Clothing,0,0,27,6,46
363.61,14,Grocery,0,1,81,0,38
545.47,4,Electronics,0,0,45,3,27
16.7,19,Food,0,0,62,2,67
256.35,6,Clothing,0,0,76,4,49
11.22,1,Grocery,0,1,25,4,32
69.57,1,Grocery,0,0,54,1,44
188.9,14,Clothing,0,0,57,0,45
245.79,11,Clothing,0,0,52,3,61
163.55,10,Electronics,0,0,85,3,32
25.43,16,Clothing,1,0,72,3,55
219.15,18,Clothing,0,0,44,3,55
219.09,0,Grocery,0,0,30,3,35
495.79,17,Travel,0,0,75,1,64
135.21,8,Travel,0,0,92,2,31
1177.86,23,Clothing,0,0,55,3,45
131.26,19,Food,0,0,57,2,51
71.27,21,Food,0,1,93,1,61
212.78,7,Food,0,0,68,0,53
627.16,4,Grocery,0,0,62,2,59
25.8,5,Travel,0,0,68,3,63
235.02,4,Travel,0,1,38,2,53
60.99,4,Grocery,0,0,60,0,52
85.48,6,Travel,0,0,59,2,51
26.39,15,Grocery,0,0,26,4,28
114.36,19,Grocery,0,0,93,1,41
27.69,4,Electronics,0,0,62,3,29
310.06,4,Travel,0,0,62,1,24
107.48,0,Grocery,0,0,99,1,34
33.74,21,Clothing,0,0,94,0,45
158.46,15,Clothing,1,0,95,2,30
161.91,16,Electronics,0,1,58,2,62
187.7,16,Grocery,0,0,41,4,52
58.49,1,Food,0,1,91,0,65
73.49,15,Clothing,0,0,30,2,23
249.04,12,Travel,0,0,30,0,47
196.14,19,Food,0,0,76,3,44
16.07,21,Travel,0,0,42,1,66
90.3,7,Food,0,0,65,1,24
295.37,5,Grocery,0,0,64,4,28
42.9,0,Grocery,1,0,32,1,62
76.87,6,Food,0,0,54,1,52
487.07,16,Electronics,0,1,86,2,46
105.53,20,Electronics,0,0,68,2,47
283.38,21,Travel,0,0,46,4,40
376.36,5,Clothing,0,1,30,3,51
150.43,15,Clothing,0,0,76,1,32
33.27,5,Travel,0,0,49,3,34
407.81,17,Food,0,1,92,2,33
57.81,23,Travel,0,0,44,1,68
321.23,5,Food,0,0,35,0,67
7.27,7,Travel,0,0,71,3,35
337.35,7,Clothing,0,0,39,3,18
324.85,22,Grocery,0,0,68,2,42
373.94,4,Grocery,0,0,30,1,27
8.74,9,Travel,0,0,84,2,25
368.58,5,Clothing,0,0,54,1,64
29.13,0,Travel,1,0,99,4,42
21.48,12,Grocery,0,0,42,0,68
460.34,7,Travel,0,0,44,1,68
41.5,3,Travel,0,0,41,0,35
89.24,11,Grocery,0,0,38,1,55
110.77,8,Grocery,0,0,45,0,36
208.43,8,Travel,0,0,78,1,51
147.46,7,Food,0,0,55,3,24
247.44,14,Electronics,0,0,30,3,62
199.2,20,Food,0,0,39,4,55
12.32,16,Travel,0,0,98,2,60
285.65,11,Clothing,0,1,65,1,18
37.42,3,Travel,0,0,77,6,28
377.89,12,Food,0,0,47,1,69
50.26,15,Travel,0,0,60,2,26
202.25,9,Grocery,0,0,69,2,24
67.99,5,Travel,0,0,87,2,24
7.21,5,Grocery,0,0,88,2,66
20.83,1,Grocery,1,0,63,0,21
28.82,20,Electronics,0,0,96,2,57
120.58,15,Travel,0,0,49,1,60
41.37,0,Electronics,0,0,82,3,67
159.15,20,Electronics,0,0,86,2,29
483.65,19,Food,0,0,45,2,57
275.81,23,Electronics,0,0,32,0,67
178.98,19,Clothing,0,1,74,4,22
38.26,15,Grocery,0,0,92,0,47
34.6,14,Grocery,0,1,43,2,30
58.67,10,Clothing,0,0,43,0,36
94.17,19,Travel,0,0,83,2,32
70.16,15,Grocery,0,0,45,3,65
171.18,10,Food,0,0,92,1,66
147.39,0,Electronics,1,0,49,4,61
3.47,8,Clothing,0,0,88,4,28
112.08,23,Travel,1,0,29,1,50
166.63,5,Clothing,0,0,51,1,59
228.72,3,Electronics,0,0,92,0,52
704.46,11,Electronics,0,0,33,2,49
303.32,18,Travel,0,0,94,2,57
71.96,9,Food,0,0,83,1,46
2.47,3,Clothing,0,0,49,1,18
109.38,9,Travel,0,0,64,0,64
17.92,20,Clothing,0,0,55,4,41
73.22,0,Food,0,0,64,1,64
24.69,4,Grocery,0,0,48,0,59
258.34,2,Grocery,0,0,60,1,46
327.53,17,Clothing,0,0,61,2,34
25.25,6,Grocery,0,0,95,1,34
16.28,20,Electronics,0,0,48,2,40
459.9,23,Travel,0,0,42,1,20
119.48,5,Electronics,0,0,33,0,36
304.74,9,Travel,0,0,70,2,30
17.57,11,Clothing,0,0,63,3,63
170.26,13,Grocery,0,0,26,3,37
107.73,22,Electronics,0,1,66,1,65
156.04,8,Electronics,0,0,82,0,53
20.55,19,Clothing,0,0,91,3,45
1.42,9,Travel,0,0,36,1,57
2.41,17,Food,0,0,35,1,50
326.44,8,Food,0,0,57,2,31
178.88,4,Food,0,0,47,4,25
275.26,3,Clothing,1,0,31,2,69
588.91,3,Electronics,0,0,45,2,27
122.04,7,Food,0,0,51,0,62
24.34,8,Food,0,0,72,1,41
20.13,6,Clothing,0,0,62,3,37
261.56,15,Electronics,0,0,69,0,26
53.01,22,Clothing,0,0,97,1,62
97.17,18,Food,0,0,51,2,37
529.26,7,Travel,0,0,82,1,43
104.11,10,Grocery,0,0,27,1,32
40.67,17,Clothing,0,0,89,0,48
167.75,9,Clothing,0,0,76,2,66
12.53,15,Grocery,0,0,87,3,25
109.69,13,Clothing,0,0,36,3,69
84.13,14,Grocery,0,0,73,1,60
251.06,19,Clothing,0,0,80,1,29
165.05,5,Food,0,0,28,4,63
12.07,22,Grocery,0,0,62,3,42
109.47,10,Grocery,0,1,45,2,51
149.81,4,Clothing,0,0,94,2,67
9.51,16,Travel,0,0,85,5,53
171.07,19,Travel,0,1,62,4,57
92.53,6,Food,0,0,32,1,32
106.59,16,Food,0,0,97,2,46
2.51,11,Food,0,0,33,3,36
45.18,13,Clothing,0,0,65,2,60
38.96,16,Travel,0,0,44,0,39
69.24,16,Travel,0,0,37,2,43
7.08,1,Grocery,0,0,64,1,62
185.31,17,Clothing,0,0,80,3,49
167.55,7,Grocery,0,0,45,2,47
51.15,15,Grocery,0,0,67,2,34
164.69,20,Travel,0,0,73,2,64
128.87,20,Grocery,0,0,86,1,30
1.78,7,Clothing,0,0,96,1,62
110.25,5,Food,0,0,74,0,31
66.03,18,Clothing,0,0,77,3,51
268.24,15,Electronics,0,0,26,2,43
44.99,11,Travel,0,0,64,2,37
237.17,9,Clothing,0,0,90,0,48
159.01,0,Electronics,1,0,33,1,54
18.07,12,Travel,0,0,65,2,48
56.74,8,Food,0,0,59,2,30
224.72,20,Clothing,0,0,82,0,67
6.3,11,Clothing,0,0,86,3,22
196.22,17,Electronics,0,0,39,4,33
89.4,15,Grocery,0,0,96,0,31
58.39,8,Grocery,0,0,55,1,69
23.29,2,Travel,0,0,81,3,21
20.58,18,Travel,0,0,28,0,19
69.11,12,Grocery,0,0,70,0,48
668.39,15,Travel,1,0,55,1,63
101.49,6,Electronics,0,0,39,3,61
111.69,5,Electronics,0,0,83,1,40
153.19,6,Grocery,0,0,80,0,23
23.32,22,Electronics,0,0,64,0,43
268.69,14,Travel,0,0,88,5,51
307.85,3,Clothing,0,0,37,2,59
51.99,2,Grocery,0,0,68,4,21
54.61,1,Travel,0,0,51,3,30
265.58,19,Travel,0,0,38,1,39
137.27,21,Electronics,0,0,54,1,66
14.2,15,Travel,0,0,25,4,26
76.35,15,Food,0,0,57,2,41
29.26,22,Food,0,0,26,0,46
54.82,17,Grocery,0,0,43,2,65
0.04,13,Electronics,0,0,71,1,25
37.07,16,Clothing,0,0,91,2,37
1.54,19,Travel,0,0,69,3,45
56.17,6,Food,0,0,85,5,57
12.54,17,Electronics,0,0,43,0,64
31.33,18,Clothing,0,0,31,0,25
159.52,14,Travel,0,0,58,2,28
65.41,5,Grocery,0,0,78,1,21
392.2,16,Travel,0,0,81,3,52
186.65,20,Grocery,0,0,31,2,65
71.6,15,Clothing,0,0,94,4,59
42.71,14,Electronics,0,1,67,1,68
496.51,16,Food,0,0,98,0,52
257.55,14,Travel,0,0,40,2,50
107.93,16,Travel,1,0,62,1,29
0.04,11,Electronics,0,0,45,1,57
49.25,16,Clothing,0,0,65,3,57
12.26,5,Food,0,0,86,1,57
610.87,9,Electronics,0,0,91,1,62
181.73,8,Food,0,0,28,1,23
38.53,8,Travel,0,0,58,1,50
541.43,12,Travel,0,1,83,3,40
52.84,10,Travel,0,0,35,1,22
410.54,11,Food,0,0,89,1,34
44.57,1,Grocery,0,0,96,4,49
134.86,11,Clothing,1,0,83,1,50
215.18,4,Clothing,0,0,91,1,44
122.61,19,Travel,0,0,47,3,56
9.33,10,Grocery,0,0,73,0,49
819.31,12,Travel,0,0,78,3,30
333.21,0,Travel,0,0,28,0,36
345.51,1,Grocery,0,0,79,0,52
87.68,19,Travel,0,0,41,3,48
273.19,20,Clothing,0,0,37,1,56
55.57,12,Food,1,0,44,1,53
63.26,16,Electronics,0,0,29,1,52
207.5,15,Grocery,0,0,64,1,46
74.91,23,Electronics,0,0,75,0,28
33.29,14,Travel,0,1,89,1,31
68.78,20,Electronics,0,0,70,3,48
152.47,11,Travel,0,0,28,2,45
230.87,23,Grocery,0,0,80,3,51
925.11,1,Clothing,0,0,62,1,41
2.61,0,Grocery,0,0,40,1,37
173.51,7,Grocery,0,0,51,2,53
209.89,13,Food,1,0,79,4,64
310.25,13,Clothing,0,0,55,1,35
86.94,3,Travel,0,0,30,1,64
141.45,2,Travel,0,0,99,3,37
171.6,15,Grocery,0,0,93,3,48
82.53,1,Grocery,0,0,44,3,51
184.92,17,Food,0,0,38,2,65
11.76,15,Travel,0,0,77,2,26
2.84,7,Clothing,0,0,78,0,41
94.33,8,Food,0,0,41,3,37
52.0,10,Clothing,0,0,73,6,32
89.64,15,Electronics,0,0,58,2,24
88.75,0,Electronics,0,0,79,5,52
47.2,14,Grocery,0,0,56,5,54
74.35,10,Food,0,0,57,2,49
166.26,21,Clothing,1,0,96,1,31
130.09,19,Grocery,1,0,97,1,47
547.56,19,Grocery,0,0,74,2,62
158.07,0,Grocery,0,0,68,2,21
406.28,20,Clothing,0,0,67,1,44
93.24,11,Clothing,0,0,78,1,58
42.76,3,Clothing,0,0,57,1,19
9.61,21,Clothing,0,0,30,0,56
150.89,14,Clothing,0,0,79,2,31
43.63,1,Clothing,0,0,67,0,50
424.8,11,Travel,0,1,42,0,54
313.41,9,Electronics,0,0,99,1,48
367.51,18,Clothing,0,1,84,2,40
65.03,6,Food,0,1,99,2,35
897.39,10,Grocery,0,0,36,4,65
353.44,13,Travel,0,1,59,2,59
40.53,14,Grocery,0,0,79,2,35
156.4,20,Grocery,0,0,98,3,33
58.88,8,Grocery,0,0,40,2,49
156.22,3,Grocery,0,0,29,1,54
89.89,3,Clothing,0,0,95,2,29
402.8,3,Grocery,0,1,80,2,27
52.62,16,Travel,0,0,87,1,58
57.13,13,Travel,0,0,31,2,51
4.35,21,Grocery,0,0,41,1,60
160.26,13,Grocery,0,0,99,3,60
118.75,17,Clothing,0,0,67,4,39
25.08,14,Clothing,0,0,31,2,60
292.09,14,Clothing,0,0,30,1,52
79.83,3,Food,0,1,42,2,33
47.72,12,Electronics,0,0,84,2,41
7.99,2,Electronics,1,0,32,3,37
176.49,21,Food,0,1,50,1,22
238.78,19,Clothing,0,0,47,0,68
5.5,22,Clothing,0,0,32,2,23
311.67,21,Food,0,0,43,3,22
102.66,15,Grocery,0,0,80,3,30
317.11,2,Clothing,0,0,49,7,21
41.08,7,Travel,0,0,63,3,56
68.56,11,Electronics,0,0,70,2,38
424.36,4,Grocery,0,0,39,4,30
25.75,16,Electronics,0,0,80,3,69
87.16,8,Clothing,0,0,50,2,43
238.47,16,Travel,0,0,54,2,59
75.91,15,Travel,0,0,97,2,25
367.8,8,Clothing,0,0,60,1,53
748.91,13,Travel,0,0,60,2,65
783.1,11,Clothing,0,0,72,1,39
130.73,19,Travel,0,0,71,1,32
613.18,13,Travel,0,0,77,2,68
157.2,18,Travel,0,0,52,1,47
32.3,21,Grocery,0,0,69,1,60
99.21,11,Electronics,0,1,29,2,58
56.85,8,Clothing,0,0,28,3,33
60.56,6,Travel,0,0,62,3,51
123.21,11,Grocery,0,0,57,3,33
75.26,21,Travel,0,1,86,4,53
222.24,21,Clothing,0,0,68,3,49
80.11,22,Food,0,1,45,3,64
34.5,13,Clothing,0,0,94,4,45
56.28,14,Travel,0,0,36,2,36
13.92,12,Clothing,0,0,96,4,60
55.24,17,Clothing,0,0,33,4,61
180.27,14,Clothing,1,0,90,4,65
351.82,21,Electronics,0,0,46,1,46
121.36,22,Travel,0,1,62,2,35
92.48,7,Electronics,1,0,97,3,36
272.72,21,Electronics,0,0,38,8,63
175.69,22,Electronics,0,0,76,0,65
310.86,6,Grocery,1,1,76,2,36
8.92,14,Clothing,0,0,76,2,31
18.65,23,Clothing,0,0,52,2,35
261.67,21,Travel,0,0,53,2,67
98.6,22,Clothing,0,0,93,2,24
359.69,8,Grocery,0,0,32,0,57
54.99,17,Electronics,0,0,39,5,18
26.4,14,Electronics,0,0,91,2,61
107.91,14,Food,0,0,80,2,69
158.68,3,Travel,0,0,44,1,68
86.32,11,Travel,0,0,59,5,63
46.06,1,Food,0,0,93,3,69
263.96,4,Travel,0,0,27,0,65
143.1,4,Electronics,0,0,60,0,29
375.33,9,Electronics,0,0,47,2,66
7.16,0,Electronics,0,0,96,1,41
24.24,15,Electronics,1,0,77,3,69
118.34,4,Food,0,0,73,1,53
25.42,21,Food,0,0,54,4,50
362.89,1,Grocery,0,0,39,3,52
88.0,14,Clothing,0,0,43,3,36
199.53,4,Clothing,0,0,38,2,56
93.99,18,Grocery,0,0,57,1,46
218.69,3,Grocery,0,0,32,2,68
240.71,21,Clothing,0,0,57,5,31
108.87,9,Clothing,0,0,88,4,35
187.99,10,Food,0,0,51,2,24
90.06,0,Electronics,0,0,94,4,28
118.52,23,Clothing,0,0,56,2,30
34.71,15,Grocery,0,0,75,1,60
192.48,14,Food,0,0,27,3,59
8.21,19,Travel,1,1,84,1,35
80.35,1,Clothing,0,0,26,4,68
159.1,4,Electronics,0,1,94,3,49
425.14,5,Clothing,0,0,64,3,60
322.15,4,Food,0,0,28,2,24
46.31,17,Food,0,0,91,1,26
44.87,1,Travel,0,1,79,3,52
49.43,9,Grocery,1,0,98,6,46
254.03,8,Food,0,0,73,3,32
164.68,16,Electronics,0,0,87,0,38
349.02,2,Food,0,0,45,2,43
536.66,0,Food,1,0,98,3,22
98.33,4,Travel,0,0,58,3,39
43.28,23,Grocery,0,0,45,4,62
71.59,23,Travel,0,0,27,3,33
247.82,6,Electronics,0,0,47,1,46
189.37,21,Electronics,0,0,75,2,43
58.45,8,Food,0,1,34,4,23
247.55,20,Food,0,0,37,1,22
130.93,0,Clothing,0,0,50,7,56
182.65,2,Electronics,1,1,31,2,28
58.6,9,Food,0,0,69,2,55
31.4,18,Electronics,0,0,54,1,34
21.99,12,Travel,0,0,55,1,38
289.82,19,Grocery,0,0,81,2,53
485.96,19,Travel,0,0,60,2,54
312.51,10,Grocery,0,0,30,2,50
200.37,10,Food,0,0,49,0,33
107.89,2,Electronics,0,0,27,2,42
274.73,1,Grocery,1,0,58,4,37
152.66,10,Food,0,0,87,0,31
114.09,22,Grocery,0,0,42,5,69
4.84,20,Travel,0,0,74,2,33
303.37,8,Travel,0,0,71,2,54
291.36,13,Clothing,0,0,73,1,18
79.56,3,Food,0,0,82,2,61
103.13,3,Food,0,1,45,0,32
16.07,19,Travel,0,0,36,0,53
73.87,12,Grocery,0,0,40,3,50
178.2,11,Clothing,0,0,83,1,64
14.59,5,Food,0,0,74,1,52
95.07,2,Food,0,0,60,3,38
3.27,20,Clothing,1,0,92,0,56
113.86,14,Grocery,0,0,49,2,28
131.39,14,Electronics,0,0,53,2,22
38.38,5,Electronics,0,0,40,3,34
283.21,21,Food,0,0,39,2,63
1354.54,23,Electronics,0,0,38,0,47
46.21,17,Electronics,0,0,87,2,59
400.69,20,Clothing,0,0,86,0,42
90.53,4,Clothing,0,0,90,3,28
55.27,3,Grocery,0,0,39,1,43
319.19,1,Food,0,0,85,1,36
236.87,7,Food,0,0,79,2,25
1091.31,18,Grocery,0,0,74,2,18
168.46,21,Food,0,0,68,2,41
108.03,5,Clothing,0,0,49,4,28
9.55,16,Food,0,0,66,0,49
0.69,23,Clothing,0,0,52,2,68
110.7,6,Electronics,0,0,65,0,33
163.89,16,Food,0,0,43,3,18
59.28,5,Food,0,1,49,1,35
2.74,6,Travel,0,0,57,2,24
41.76,4,Electronics,0,0,52,1,65
200.73,7,Grocery,0,0,34,1,31
201.18,22,Travel,0,0,41,2,27
233.68,10,Electronics,0,0,89,2,34
1.63,0,Food,0,0,39,1,22
352.32,2,Food,1,0,31,2,37
10.86,17,Clothing,0,1,36,2,55
162.06,2,Food,0,1,59,1,44
277.81,7,Food,0,0,97,0,45
95.09,4,Food,0,1,78,6,24
171.31,9,Travel,0,0,76,2,61
305.76,15,Clothing,0,0,48,2,27
110.95,6,Food,0,0,94,3,40
162.82,18,Travel,0,0,48,2,31
352.23,8,Clothing,0,0,59,0,29
772.92,5,Food,0,1,35,0,56
54.96,12,Electronics,0,0,47,7,33
37.9,15,Food,0,0,45,1,44
146.46,7,Grocery,0,0,48,1,44
630.67,5,Clothing,1,1,70,2,29
411.58,21,Food,0,0,87,2,65
99.22,1,Travel,0,0,35,2,34
163.32,2,Grocery,0,0,75,2,21
79.32,1,Clothing,0,0,59,2,45
192.49,19,Travel,1,0,80,3,28
151.42,17,Travel,0,0,53,3,57
73.27,11,Clothing,0,0,34,4,48
72.88,23,Clothing,0,0,92,0,66
236.52,21,Electronics,0,0,43,2,23
152.24,19,Grocery,0,0,91,0,36
19.33,19,Grocery,0,0,35,3,31
131.86,8,Clothing,0,0,64,0,55
82.53,19,Food,0,0,75,5,29
142.78,12,Clothing,0,0,56,2,41
243.85,13,Travel,0,0,98,3,67
118.48,14,Grocery,0,0,50,4,24
56.3,7,Grocery,0,0,41,2,50
105.35,19,Clothing,0,0,82,4,53
10.56,8,Food,0,0,85,2,44
95.37,10,Travel,0,0,37,0,67
816.42,14,Grocery,0,0,65,3,30
85.12,20,Travel,0,0,87,4,63
670.24,10,Electronics,0,1,97,3,43
68.52,11,Grocery,0,0,88,3,50
398.17,1,Travel,1,1,72,2,62
9.6,2,Travel,0,0,88,2,55
132.23,7,Clothing,0,0,45,2,64
152.81,2,Clothing,0,0,37,3,53
109.24,12,Food,0,0,40,2,22
32.96,20,Travel,0,1,62,2,57
445.73,6,Grocery,0,0,65,3,46
0.26,4,Food,0,0,37,3,28
137.78,1,Travel,0,0,30,1,25
129.24,19,Food,0,0,99,5,47
485.82,17,Grocery,0,0,39,3,26
488.58,21,Electronics,0,0,33,4,19
7.71,17,Travel,0,0,90,0,30
67.55,6,Clothing,0,1,64,1,39
204.59,14,Travel,0,0,49,2,40
39.42,9,Clothing,0,0,69,3,36
88.31,4,Electronics,0,0,49,0,68
175.54,0,Grocery,0,0,97,1,65
395.89,0,Grocery,0,0,87,2,26
207.61,14,Travel,0,0,40,2,35
64.96,19,Electronics,0,0,84,3,67
535.91,5,Grocery,0,0,71,0,36
95.51,17,Electronics,0,0,76,1,25
124.09,18,Grocery,0,0,34,1,32
432.29,21,Electronics,0,0,99,5,32
676.04,20,Clothing,0,0,79,3,57
124.14,17,Food,0,0,81,1,64
12.71,22,Electronics,1,0,39,1,31
107.32,1,Food,0,0,39,3,24
317.34,8,Grocery,0,0,48,1,42
142.3,8,Food,0,0,94,1,36
420.13,11,Clothing,0,0,74,1,61
366.0,3,Clothing,0,0,86,2,32
66.51,15,Grocery,0,0,50,1,47
135.0,15,Food,0,0,75,0,60
272.97,3,Clothing,0,0,96,4,21
195.2,2,Food,0,0,76,3,56
349.5,18,Food,1,0,65,1,60
358.84,2,Travel,0,0,64,2,57
